Hour,Region,Total_Load_MW,AvailableRenewable_MW,UsedRenewable_MW,RenewableCharge_MW,GridCharge_MW,ChargePower_MW,DischargePower_MW,GridPurchase_MW,GridSell_MW,NetGridImport_MW,Curtailment_MW,SOC_MWh,Cost_CNY,CarbonEmission_tCO2
152,RegionB,531.359999550045,1059.81,531.359999550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.4500004499549,144.0,0.0,0.0
152,RegionC,536.544000459954,1059.81,536.544000459954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523.265999540046,135.0,0.0,0.0
152,RegionD,575.718400426624,1059.81,575.718400426624,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,304.0915995733759,405.0,-60681.6,0.0
152,RegionE,587.649999583375,1059.81,587.649999583375,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,252.16000041662494,370.0,-65540.20000000001,0.0
152,RegionF,607.6949995767089,1059.81,607.6949995767089,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,232.115000423291,382.5,-68992.0,0.0
153,RegionA,544.319999550045,1089.78,544.319999550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.4600004499549,157.5,0.0,0.0
153,RegionB,531.36,1089.78,531.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,558.42,144.0,0.0,0.0
153,RegionC,536.544000459954,1089.78,536.544000459954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.235999540046,135.0,0.0,0.0
153,RegionD,572.8384,1089.78,572.8384,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,336.9416,405.0,-60714.0,0.0
153,RegionE,564.975,1089.78,564.975,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,304.80499999999995,370.0,-65577.59999999999,0.0
153,RegionF,540.219899576709,1089.78,540.219899576709,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,329.5601004232909,382.5,-69029.4,0.0
154,RegionA,544.3200004499549,1100.0,544.3200004499549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555.6799995500451,157.5,0.0,0.0
154,RegionB,531.360000449955,1100.0,531.360000449955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.639999550045,144.0,0.0,0.0
154,RegionC,536.5439995400459,1100.0,536.5439995400459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.4560004599541,135.0,0.0,0.0
154,RegionD,521.8944,1100.0,521.8944,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,398.1056,405.0,-60748.200000000004,0.0
154,RegionE,512.0874995833751,1100.0,512.0874995833751,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,367.9125004166249,370.0,-65615.0,0.0
154,RegionF,534.8224,1100.0,534.8224,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,345.1776,382.5,-69066.8,0.0
155,RegionA,506.73600000000005,1089.78,506.73600000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,583.0439999999999,157.5,0.0,0.0
155,RegionB,531.359999550045,1089.78,531.359999550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,558.420000449955,144.0,0.0,0.0
155,RegionC,533.9633995400459,1089.78,533.9633995400459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555.8166004599541,135.0,0.0,0.0
155,RegionD,484.00639957337603,1089.78,484.00639957337603,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,425.77360042662394,405.0,-60784.2,0.0
155,RegionE,439.412500416625,1089.78,439.412500416625,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,430.367499583375,370.0,-65652.40000000001,0.0
155,RegionF,486.99419957670904,1089.78,486.99419957670904,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,382.785800423291,382.5,-69106.4,0.0
156,RegionA,431.811000449955,1059.81,431.811000449955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.998999550045,157.5,0.0,0.0
156,RegionB,485.662499550045,1059.81,485.662499550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.1475004499549,144.0,0.0,0.0
156,RegionC,511.069199540046,1059.81,511.069199540046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548.740800459954,135.0,0.0,0.0
156,RegionD,467.07200000000006,1059.81,467.07200000000006,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,412.73799999999983,405.0,-60818.4,0.0
156,RegionE,432.787499583375,1059.81,432.787499583375,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,407.022500416625,370.0,-65689.79999999999,0.0
156,RegionF,450.77380042329105,1059.81,450.77380042329105,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,389.0361995767089,382.5,-69148.2,0.0
157,RegionA,456.29189955004506,1012.13,456.29189955004506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555.8381004499549,157.5,0.0,0.0
157,RegionB,453.73500044995507,1012.13,453.73500044995507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,558.394999550045,144.0,0.0,0.0
157,RegionC,471.6771004599539,1012.13,471.6771004599539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.452899540046,135.0,0.0,0.0
157,RegionD,418.02496,1012.13,418.02496,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,414.1050399999999,405.0,-60854.399999999994,0.0
157,RegionE,397.38750000000005,1012.13,397.38750000000005,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,394.74249999999995,370.0,-65727.2,0.0
157,RegionF,436.66409999999996,1012.13,436.66409999999996,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,355.46590000000003,382.5,-69187.8,0.0
158,RegionA,435.26835044995505,950.0,435.26835044995505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514.731649550045,157.5,0.0,0.0
158,RegionB,430.7350500000001,950.0,430.7350500000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,519.2649499999999,144.0,0.0,0.0
158,RegionC,424.50042,950.0,424.50042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525.4995799999999,135.0,0.0,0.0
158,RegionD,400.83328042662407,950.0,400.83328042662407,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,369.166719573376,405.0,-60890.399999999994,0.0
158,RegionE,404.68750041662497,950.0,404.68750041662497,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,325.31249958337503,370.0,-65766.8,0.0
158,RegionF,396.302230423291,950.0,396.302230423291,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,333.697769576709,382.5,-69229.6,0.0
159,RegionA,392.607,877.65,392.607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.04299999999995,157.5,0.0,0.0
159,RegionB,401.3955,877.65,401.3955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476.25449999999995,144.0,0.0,0.0
159,RegionC,408.950580459954,877.65,408.950580459954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.699419540046,135.0,0.0,0.0
159,RegionD,366.383360426624,877.65,366.383360426624,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,331.266639573376,405.0,-60928.200000000004,0.0
159,RegionE,354.255000416625,877.65,354.255000416625,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,303.394999583375,370.0,-65808.6,0.0
159,RegionF,372.66499042329104,877.65,372.66499042329104,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,284.98500957670893,382.5,-69271.4,0.0
160,RegionA,387.665999550045,800.0,387.665999550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.334000449955,157.5,0.0,0.0
160,RegionB,336.15000000000003,800.0,336.15000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463.84999999999997,144.0,0.0,0.0
160,RegionC,352.520999540046,800.0,352.520999540046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447.479000459954,135.0,0.0,0.0
160,RegionD,323.13984,800.0,323.13984,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,296.86016,405.0,-60964.2,0.0
160,RegionE,324.218750416625,800.0,324.218750416625,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,255.78124958337497,370.0,-65848.2,0.0
160,RegionF,313.156599576709,800.0,313.156599576709,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,266.843400423291,382.5,-69315.4,0.0
161,RegionA,316.87199999999996,722.35,316.87199999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405.47800000000007,157.5,0.0,0.0
161,RegionB,315.94050000000004,722.35,315.94050000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406.4095,144.0,0.0,0.0
161,RegionC,334.525800459954,722.35,334.525800459954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387.82419954004604,135.0,0.0,0.0
161,RegionD,308.390399573376,722.35,308.390399573376,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,233.95960042662404,405.0,-88453.8,0.0
161,RegionE,306.299999583375,722.35,306.299999583375,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,196.05000041662504,370.0,-95539.4,0.0
161,RegionF,300.95189957670897,722.35,300.95189957670897,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,201.39810042329105,382.5,-100566.4,0.0
162,RegionA,345.26250000000005,650.0,345.26250000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.73749999999995,157.5,0.0,0.0
162,RegionB,310.959000449955,650.0,310.959000449955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.040999550045,144.0,0.0,0.0
162,RegionC,340.23900045995396,650.0,340.23900045995396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.76099954004604,135.0,0.0,0.0
162,RegionD,269.38879957337605,650.0,269.38879957337605,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,200.61120042662395,405.0,-88507.8,0.0
162,RegionE,273.57500000000005,650.0,273.57500000000005,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,156.42499999999995,370.0,-95598.8,0.0
162,RegionF,278.65070042329097,650.0,278.65070042329097,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,151.34929957670903,382.5,-100630.20000000001,0.0
163,RegionA,285.592499550045,587.87,285.592499550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.277500449955,157.5,0.0,0.0
163,RegionB,310.3245,587.87,310.3245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.5455,144.0,0.0,0.0
163,RegionC,337.92060045995396,587.87,337.92060045995396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.94939954004604,135.0,0.0,0.0
163,RegionD,306.022400426624,587.87,306.022400426624,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,101.84759957337599,405.0,-88563.59999999999,0.0
163,RegionE,275.40000000000003,587.87,275.40000000000003,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,92.46999999999997,370.0,-95658.2,0.0
163,RegionF,282.067000423291,587.87,282.067000423291,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,85.802999576709,382.5,-100691.8,0.0
164,RegionA,315.238500449955,540.19,315.238500449955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.95149955004507,157.5,0.0,0.0
164,RegionB,318.74850044995503,540.19,318.74850044995503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.44149955004502,144.0,0.0,0.0
164,RegionC,366.5003995400459,540.19,366.5003995400459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.68960045995414,135.0,0.0,0.0
164,RegionD,320.844800426624,540.19,320.844800426624,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,39.34519957337608,405.0,-88619.4,0.0
164,RegionE,323.57500000000005,540.19,323.57500000000005,0.0,0.0,0.0,0.0,0.0,216.23212863302044,-216.23212863302044,0.3828713669795718,370.0,-94078.27452565453,0.0
164,RegionF,339.42019957670897,540.19,339.42019957670897,0.0,0.0,0.0,0.0,0.0,200.41493576508975,-200.41493576508975,0.35486465820133617,382.5,-91786.0322816958,0.0
165,RegionA,299.9025,510.22,299.9025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.31750000000005,157.5,0.0,0.0
165,RegionB,379.998000449955,510.22,379.998000449955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.22199955004504,144.0,0.0,0.0
165,RegionC,374.61479999999995,510.22,374.61479999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.60520000000008,135.0,0.0,0.0
165,RegionD,358.028800426624,510.22,358.028800426624,0.0,0.0,0.0,0.0,0.0,151.922198568723,-151.922198568723,0.26900100465303467,405.0,-74842.95190289569,0.0
165,RegionE,313.1125,510.22,313.1125,0.0,0.0,0.0,0.0,0.0,196.75910853141784,-196.75910853141784,0.34839146858217873,370.0,-85661.04549023807,0.0
165,RegionF,343.407999576709,510.22,343.407999576709,0.0,0.0,0.0,0.0,0.0,166.51715685922267,-166.51715685922267,0.2948435640683442,382.5,-76309.81747387597,0.0
166,RegionA,407.80799955004505,500.0,407.80799955004505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.19200044995495,157.5,0.0,0.0
166,RegionB,409.8465,500.0,409.8465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.15350000000001,144.0,0.0,0.0
166,RegionC,401.05560045995395,500.0,401.05560045995395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.94439954004605,135.0,0.0,0.0
166,RegionD,404.99199999999996,500.0,404.99199999999996,0.0,0.0,0.0,0.0,0.0,94.840071450112,-94.840071450112,0.16792854988803185,405.0,-29018.216661590774,0.0
166,RegionE,348.23749999999995,500.0,348.23749999999995,0.0,0.0,0.0,0.0,0.0,151.49425673046082,-151.49425673046082,0.2682432695392265,370.0,-40962.5320773493,0.0
166,RegionF,356.29849999999993,500.0,356.29849999999993,0.0,0.0,0.0,0.0,0.0,143.44750471000623,-143.44750471000623,0.25399528999383847,382.5,-40828.02879056197,0.0
167,RegionA,447.87600000000003,510.22,447.87600000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.343999999999994,157.5,0.0,0.0
167,RegionB,433.511999550045,510.22,433.511999550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.70800044995502,144.0,0.0,0.0
167,RegionC,451.218599540046,510.22,451.218599540046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.00140045995403,135.0,0.0,0.0
167,RegionD,420.60800000000006,510.22,420.60800000000006,0.0,0.0,0.0,0.0,0.0,89.45360898858445,-89.45360898858445,0.15839101141551737,405.0,-27388.011464034902,0.0
167,RegionE,355.8125,510.22,355.8125,0.0,0.0,0.0,0.0,0.0,154.13458163978999,-154.13458163978999,0.272918360210042,370.0,-41704.19375427798,0.0
167,RegionF,390.4361,510.22,390.4361,0.0,0.0,0.0,0.0,0.0,119.57217954880714,-119.57217954880714,0.21172045119287475,382.5,-34054.15673550028,0.0
168,RegionA,449.64450044995505,540.19,449.64450044995505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.54549955004501,157.5,0.0,0.0
168,RegionB,456.97500044995496,540.19,456.97500044995496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.21499955004509,144.0,0.0,0.0
168,RegionC,526.5389999999999,540.19,526.5389999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.651000000000181,135.0,0.0,0.0
168,RegionD,434.76480000000004,540.19,434.76480000000004,0.0,0.0,0.0,0.0,0.0,105.23885883970135,-105.23885883970135,0.18634116029866732,405.0,-23285.14990687232,0.0
168,RegionE,416.812500416625,540.19,416.812500416625,0.0,0.0,0.0,0.0,0.0,123.15942737267859,-123.15942737267859,0.2180722106964339,370.0,-24081.362834179847,0.0
168,RegionF,436.02909999999997,540.19,436.02909999999997,0.0,0.0,0.0,0.0,0.0,103.97679351536688,-103.97679351536688,0.18410648463320456,382.5,-21400.50364133281,0.0
169,RegionA,530.050499550045,587.87,530.050499550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.81950044995506,157.5,0.0,0.0
169,RegionB,522.1935000000001,587.87,522.1935000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.67649999999992,144.0,0.0,0.0
169,RegionC,529.4232,587.87,529.4232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.44680000000005,135.0,0.0,0.0
169,RegionD,458.0224,587.87,458.0224,0.0,0.0,0.0,0.0,0.0,129.61809175675268,-129.61809175675268,0.22950824324732366,405.0,-28697.445514945044,0.0
169,RegionE,462.487500416625,587.87,462.487500416625,0.0,0.0,0.0,0.0,0.0,125.16088349487329,-125.16088349487329,0.2216160885017331,370.0,-24488.978464606906,0.0
169,RegionF,505.39649957670906,587.87,505.39649957670906,0.0,0.0,0.0,0.0,0.0,82.32772685337817,-82.32772685337817,0.14577356991277668,382.5,-16955.39534545323,0.0
170,RegionA,544.320000449955,650.0,544.320000449955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.67999955004495,157.5,0.0,0.0
170,RegionB,531.360000449955,650.0,531.360000449955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.63999955004499,144.0,0.0,0.0
170,RegionC,536.5439995400459,650.0,536.5439995400459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.45600045995411,135.0,0.0,0.0
170,RegionD,553.702400426624,650.0,553.702400426624,0.0,0.0,0.0,0.0,0.0,96.12739163031803,-96.12739163031803,0.1702079430580028,405.0,-21296.062341780656,0.0
170,RegionE,506.59999999999997,650.0,506.59999999999997,0.0,0.0,0.0,0.0,0.0,143.14653761731708,-143.14653761731708,0.2534623826829545,370.0,-28025.229134718338,0.0
170,RegionF,565.3278,650.0,565.3278,0.0,0.0,0.0,0.0,0.0,84.52254018438624,-84.52254018438624,0.14965981561373098,382.5,-17418.405081198318,0.0
171,RegionA,544.32,722.35,544.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.02999999999997,157.5,0.0,0.0
171,RegionB,531.359999550045,722.35,531.359999550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.990000449955,144.0,0.0,0.0
171,RegionC,536.544000459954,722.35,536.544000459954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.80599954004606,135.0,0.0,0.0
171,RegionD,527.6032004266241,722.35,527.6032004266241,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,14.746799573375938,405.0,-39902.4,0.0
171,RegionE,536.162500416625,722.35,536.162500416625,0.0,0.0,0.0,0.0,0.0,185.85840943504738,-185.85840943504738,0.3290901483276514,370.0,-36409.662408325785,0.0
171,RegionF,579.183499576709,722.35,579.183499576709,0.0,0.0,0.0,0.0,0.0,142.9134507558038,-142.9134507558038,0.25304966748723245,382.5,-29471.611814861863,0.0
172,RegionA,544.319999550045,800.0,544.319999550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.68000044995495,157.5,0.0,0.0
172,RegionB,531.36,800.0,531.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.64,144.0,0.0,0.0
172,RegionC,536.544,800.0,536.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.456,135.0,0.0,0.0
172,RegionD,529.164800426624,800.0,529.164800426624,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,90.83519957337603,405.0,-39927.6,0.0
172,RegionE,588.4625,800.0,588.4625,0.0,0.0,0.0,0.0,0.0,211.16360321634033,-211.16360321634033,0.3738967836596885,370.0,-41392.289502467036,0.0
172,RegionF,551.0403000000001,800.0,551.0403000000001,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,28.959699999999884,382.5,-45394.8,0.0
173,RegionA,544.3200004499549,877.65,544.3200004499549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.32999955004504,157.5,0.0,0.0
173,RegionB,531.359999550045,877.65,531.359999550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.29000044995496,144.0,0.0,0.0
173,RegionC,536.544000459954,877.65,536.544000459954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.105999540046,135.0,0.0,0.0
173,RegionD,593.446399573376,877.65,593.446399573376,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,104.203600426624,405.0,-39952.8,0.0
173,RegionE,574.450000416625,877.65,574.450000416625,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,83.19999958337496,370.0,-43153.0,0.0
173,RegionF,578.612,877.65,578.612,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,79.03800000000001,382.5,-45423.4,0.0
174,RegionA,544.32,950.0,544.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405.67999999999995,157.5,0.0,0.0
174,RegionB,531.360000449955,950.0,531.360000449955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418.639999550045,144.0,0.0,0.0
174,RegionC,536.544,950.0,536.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413.456,135.0,0.0,0.0
174,RegionD,629.939200426624,950.0,629.939200426624,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,140.06079957337602,405.0,-39978.0,0.0
174,RegionE,574.387500416625,950.0,574.387500416625,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,155.61249958337498,370.0,-43179.4,0.0
174,RegionF,621.322099576709,950.0,621.322099576709,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,108.67790042329102,382.5,-45452.0,0.0
175,RegionA,544.320000449955,1012.13,544.320000449955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.80999955004495,157.5,0.0,0.0
175,RegionB,531.360000449955,1012.13,531.360000449955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.769999550045,144.0,0.0,0.0
175,RegionC,536.544000459954,1012.13,536.544000459954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475.58599954004603,135.0,0.0,0.0
175,RegionD,529.7664,1012.13,529.7664,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,302.3636,405.0,-61541.99999999999,0.0
175,RegionE,593.924999583375,1012.13,593.924999583375,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,198.205000416625,370.0,-66470.8,0.0
175,RegionF,611.403400423291,1012.13,611.403400423291,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,180.72659957670896,382.5,-69968.8,0.0
176,RegionA,544.319999550045,1059.81,544.319999550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515.4900004499549,157.5,0.0,0.0
176,RegionB,531.360000449955,1059.81,531.360000449955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.4499995500449,144.0,0.0,0.0
176,RegionC,536.544,1059.81,536.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523.266,135.0,0.0,0.0
176,RegionD,593.0624,1059.81,593.0624,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,286.7475999999999,405.0,-61578.00000000001,0.0
176,RegionE,547.2875,1059.81,547.2875,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,292.5224999999999,370.0,-66510.4,0.0
176,RegionF,581.8759,1059.81,581.8759,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,257.93409999999994,382.5,-70010.6,0.0
177,RegionA,544.32,1089.78,544.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.4599999999999,157.5,0.0,0.0
177,RegionB,531.360000449955,1089.78,531.360000449955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,558.419999550045,144.0,0.0,0.0
177,RegionC,536.5439999999999,1089.78,536.5439999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.2360000000001,135.0,0.0,0.0
177,RegionD,559.4112,1089.78,559.4112,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,350.36879999999996,405.0,-61615.8,0.0
177,RegionE,518.462499583375,1089.78,518.462499583375,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,351.31750041662497,370.0,-66552.2,0.0
177,RegionF,559.561999576709,1089.78,559.561999576709,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,310.21800042329096,382.5,-70054.6,0.0
178,RegionA,544.3199995500449,1100.0,544.3199995500449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555.6800004499551,157.5,0.0,0.0
178,RegionB,531.360000449955,1100.0,531.360000449955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.639999550045,144.0,0.0,0.0
178,RegionC,536.544000459954,1100.0,536.544000459954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.455999540046,135.0,0.0,0.0
178,RegionD,567.2320000000001,1100.0,567.2320000000001,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,352.7679999999999,405.0,-61651.799999999996,0.0
178,RegionE,522.612499583375,1100.0,522.612499583375,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,357.387500416625,370.0,-66591.8,0.0
178,RegionF,541.324799576709,1100.0,541.324799576709,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,338.675200423291,382.5,-70094.2,0.0
179,RegionA,535.8825,1089.78,535.8825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.8974999999999,157.5,0.0,0.0
179,RegionB,513.215999550045,1089.78,513.215999550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,576.564000449955,144.0,0.0,0.0
179,RegionC,536.544000459954,1089.78,536.544000459954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.235999540046,135.0,0.0,0.0
179,RegionD,467.187199573376,1089.78,467.187199573376,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,442.59280042662397,405.0,-61689.600000000006,0.0
179,RegionE,489.44999999999993,1089.78,489.44999999999993,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,380.33000000000004,370.0,-66631.4,0.0
179,RegionF,518.2489,1089.78,518.2489,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,351.5310999999999,382.5,-70136.0,0.0
180,RegionA,460.66049999999996,1059.81,460.66049999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,599.1495,157.5,0.0,0.0
180,RegionB,492.1695,1059.81,492.1695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.6405,144.0,0.0,0.0
180,RegionC,489.51636045995394,1059.81,489.51636045995394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.293639540046,135.0,0.0,0.0
180,RegionD,454.03008,1059.81,454.03008,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,425.77991999999995,405.0,-61723.8,0.0
180,RegionE,443.3375,1059.81,443.3375,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,396.47249999999997,370.0,-66668.8,0.0
180,RegionF,431.660300423291,1059.81,431.660300423291,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,408.14969957670894,382.5,-70177.8,0.0
181,RegionA,451.23075000000006,1012.13,451.23075000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.8992499999999,157.5,0.0,0.0
181,RegionB,479.06910044995504,1012.13,479.06910044995504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.060899550045,144.0,0.0,0.0
181,RegionC,469.04819999999995,1012.13,469.04819999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,543.0818,135.0,0.0,0.0
181,RegionD,434.55744,1012.13,434.55744,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,397.57256000000007,405.0,-61759.8,0.0
181,RegionE,412.65000041662495,1012.13,412.65000041662495,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,379.47999958337505,370.0,-66706.2,0.0
181,RegionF,439.69178042329105,1012.13,439.69178042329105,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,352.4382195767089,382.5,-70217.40000000001,0.0
182,RegionA,429.42149955004504,950.0,429.42149955004504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.578500449955,157.5,0.0,0.0
182,RegionB,429.77519955004504,950.0,429.77519955004504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.224800449955,144.0,0.0,0.0
182,RegionC,450.9384595400459,950.0,450.9384595400459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0615404599541,135.0,0.0,0.0
